U D2 U D' F2 L2 U2 R U F2 R' B2 F2 D' U2 ,x+ F R' F' y- R' L y+ F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- U R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,75,true
D F U D2 L2 U2 F2 D2 F L F R' D2 U' B ,x- z+ y+ F' D R' L D' L F2 U' R2 U' B2 U2 F2 y- R U R' U' y+ R U R' U' y- U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U' R U' R' y+,52,true
D' L U2 R2 U2 R L' R D' B2 F2 D2 L U2 R2 ,x- z+ y+ D' L y- B2 y+ y+ F2 U' R2 U F2 y+ R U R' U' y+ y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,47,true
L' D2 B' D' R2 L2 D U2 D2 B2 L R2 F' U2 B2 ,x- z- y+ L y+ R' D R' y+ y+ F2 U2 B2 U2 F2 U R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,64,true
B F U' R2 F2 D2 F2 B U' B' L' D' U2 B2 F' ,y+ F R' F' L D' L y- B2 F2 U2 B2 U R2 U F2 y+ R U R' U' y+ y+ R U R' U' y+ U' R U' R' y+ U2 R U' R' y+ U R U R' U' y+ U2 R U' R' y+,47,true
L' D' R' B' D2 R2 F' R2 D F B' F' B R2 L2 ,R' y+ L y- L2 F2 U L2 U2 R2 U' B2 U2 F2 y+ R U R' U' y- U R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,52,true
D' R2 D L2 F D R B L' U' B R2 F D2 L2 ,x- z+ L y+ F' D R' y+ R' y- F2 U2 B2 U R2 U F2 U2 R U R' U' y+ y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,68,true
B2 L' R' L2 B L2 B' L2 F' L B' R' L' D' R ,x+ F' D R' y+ y+ R' y+ y+ D' R2 F2 U2 B2 U R2 U2 L2 U' F2 R U R' U' y+ R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+,72,true
U2 F' U D U2 F2 D' F2 L D2 B D2 F' R D2 ,x- z+ R' y+ R' y+ F2 U' R2 U F2 y+ y+ U R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,64,true
D2 R2 F L2 U' F' D' L' U' B L2 B U' D' F' ,x- F2 L2 y+ F2 U' R2 U' B2 U2 F2 R U R' U' y+ R U R' U' y+ R U R' U' y+ y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,60,true
L F' R U' B2 U2 D' U' F U' L B D2 U2 R2 ,x- z+ F' D R' D R2 y+ F2 U' R2 U F2 y+ y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,47,true
D2 F2 U2 R' F2 L2 F2 R2 D' B U2 D' R' D F ,x- z- y- D' F R' F' L y+ R2 y+ F2 U2 B2 U2 F2 y- U2 R U R' U' y+ U R U R' U' y- R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' y+,63,true
F2 U B' D' L2 F2 D B' L2 B' L' B D' F L ,x+ y+ R' y- F2 L2 y+ F2 U2 B2 U2 F2 y+ U R U R' U' y+ R U R' U' y+ R U' R' y+ U' R U' R' y+ R U R' U' y+ U R U' R' y+,39,true
B' L2 F2 B2 U2 L' F' D2 U' R2 L' R2 L B2 U2 ,x+ x+ R' y+ F R' F' L y+ R' y- R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+,36,true
U' D' U' L' D2 F2 R B2 F2 R2 U2 L B' L' R ,x+ x+ L y+ F R' F' y+ y+ R' y+ F2 U2 B2 U2 F2 y+ R U R' U' y- U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,46,true
F U2 L' B' F U' D U2 R F' R2 D' R U B2 ,R' y+ F R' F' L y+ R' y+ y+ R U R' U' y+ R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+,45,true
L B2 R' B2 L2 D U2 R2 F B' D2 F R2 B U ,x- z- y- D' R' y+ F2 U2 B2 U2 F2 R U R' U' y+ U R U R' U' y+ y+ U R U' R' y+,25,true
F' U2 B' D2 F' U L U' B F2 R2 D' L2 F' U' ,x- y+ F R' F' L y- D' U' R2 U' B2 U2 F2 y- U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ R U' R' y+ U R U R' U' y+,43,true
B' U2 L' B' F2 B2 L2 B2 R F B2 F B' D2 B2 ,L y- R' y+ B2 R2 F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,66,true
D' F D2 B R L2 B' D2 R F2 B' F' R' F L' ,x+ y- F' D R' y+ R2 y+ F2 U' R2 U F2 y- R U R' U' y+ y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,55,true
L' B' L F L B2 L' B R2 F R B L2 F' B2 ,x+ x+ y+ F R' F' y+ R' L y+ R' y+ y+ F2 U2 B2 U2 F2 y- U R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,40,true
L R' U2 F D' F L2 B2 U' R' U F' B D' R2 ,x+ F' D R' D2 F R' F' y+ R' y- F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- U R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,71,true
U' D2 U' R' D2 B2 L' U D2 R D F U D B2 ,x+ x+ R' D F2 y+ F2 U' R2 U F2 y- R U R' U' y- R U R' U' y+ U R U' R' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,46,true
U B2 R2 U' L' B U' B R F2 D' B L2 D U2 ,D2 R' B2 F2 U' R2 U2 L2 U B2 U2 F2 y+ U' R U R' U' y- R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' y+,53,true
B2 D L D' B2 F2 B2 F2 R2 D' L B U R D' ,x+ y+ y+ L y+ y+ D' L2 F2 U L2 U2 R2 U' B2 U2 F2 R U R' U' y+ R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+,68,true
F2 B2 R2 B F L2 U' R F U' F2 D B' U L2 ,x- z- y+ R' y+ L D2 L y- D2 L y- F2 U2 B2 U2 F2 y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,70,true
F' L D U B R2 U L F U2 R2 F2 R U' R2 ,x- R' F2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,73,true
B U2 R2 L' F R2 D' R2 U2 L D' F D L' F ,x- R' D2 R' y- R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,41,true
B F2 L' F B L' B' L2 D L' B' F2 R B R ,F' D R' y+ y+ F' D R' y+ D' R' y+ y+ F2 U2 B2 U2 F2 y+ R U R' U' y+ y+ U' R U' R' y+ y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,45,true
B' U' D R L' F L' F L2 R B R2 U' D2 B ,x+ y+ D' R' D' R' y+ y+ D R' y+ F2 U' R2 U' B2 U2 F2 y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,73,true
L2 F U R B2 R2 U' L F2 L U L B' L' D' ,x- z+ F R' F' y+ y+ F' D R' y+ F R' F' y- F2 U' R2 U F2 y+ y+ R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' y+,54,true
D L2 U2 R' F' B F2 U' D U2 D2 L2 F' D' R2 ,x+ x+ L2 F2 U' R2 U2 L2 U B2 U2 F2 y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,54,true
F2 L U F R2 B2 D' L' F2 B F' R2 F' D2 B ,x+ y+ y+ D' L D' L y+ y+ F2 U L2 U B2 U2 F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,62,true
D2 F' D' F' D2 L2 U L2 R2 D L F' U' D2 U2 ,y+ R' L y- R2 F2 U2 B2 U' L2 U2 R2 U F2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,63,true
D' F2 B' R2 F' D' L B' F R F2 R L B2 D ,x+ x+ y+ F' D R' L y- D' F2 U R U R' U' U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U' R' y+,39,true
L R L B' D2 B F' U D B F2 R2 F2 R D ,x- z- y+ F' D R' y+ y+ F' D R' L y+ y+ F' D R' y+ R U R' U' y+ y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ y+,36,true
D2 U2 D2 F' R2 L B' R' U F' B2 F' B L' U' ,x+ R' y+ R' y- D' B2 L2 F2 U' R2 U2 L2 U B2 U2 F2 y- U R U R' U' y+ y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,50,true
F U B2 F2 B' U' F D2 L U2 D' U F L F' ,x- z- R' D' R' y+ R' y+ R' y+ y+ R U R' U' y+ U2 R U R' U' y- U2 R U' R' y+ U R U' R' y+ U R U' R' y+ U R U R' U' y+,33,true
D R B2 U F2 L2 B D R' B D2 F B2 D2 F ,y+ y+ F' D R' D' R' y+ D' R' y+ y+ U R U R' U' y- R U' R' y+ U2 R U' R' y+ y+ U2 R U' R' y+,25,true
L' F' U2 B U2 L B2 R2 U' R D L2 R' D' U' ,x- R' y+ y+ R' D' R' y+ y+ R2 F2 U' R2 U' B2 U2 F2 R U R' U' y+ R U R' U' y- R U R' U' y+ U' R U' R' y+ U R U' R' y+ R U R' U' y+,42,true
U' B' F R' L2 B' U' L' B2 U2 L B' U2 B R2 ,x- z+ L y+ y+ L D' L y+ y+ L2 y+ F2 U' R2 U F2 y- R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,55,true
B' R' D2 U F' L2 U2 D' R2 F' D2 B D2 L' D' ,x+ L y- D2 L y+ F2 U' R2 U' B2 U' L2 U' F2 U2 R U R' U' U' R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+,52,true
D F' B2 D' B2 R B F2 D' B F2 B' U2 L2 U' ,x+ x+ y+ F' D R' y+ y+ R' y+ D2 R2 F2 U' R2 U F2 y+ U R U R' U' y- U R U' R' y+ U R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+,40,true
L' D2 L' R F2 R B2 D' U2 R F' D F' L F' ,x- z+ y+ y+ R' y+ L y+ D' U L2 U2 R2 U F2 y+ U R U R' U' y+ y+ U' R U R' U' y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,51,true
B L' B' L2 D2 B' R' F D2 L' U R2 L U2 R ,x- z+ y+ y+ R' L y+ y+ B2 U2 B2 U' L2 U2 R2 U F2 U R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,65,true
L' D2 R D2 F U B L2 F D U F2 R L' F ,R' y+ D' R' y+ R' y+ y+ F2 U L2 U' F2 R U R' U' y+ U R U R' U' y- U R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,55,true
U D2 U2 R' U2 F2 B2 R' D F R' F L2 B2 R' ,x+ L y+ R' y- U L2 U2 R2 U F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,71,true
L B' R' D R' L2 U2 L B D B D' U' D2 F2 ,x- z+ R' y+ R' y- U L2 U B2 U2 F2 y+ U R U R' U' y- U R U' R' y+ U2 R U' R' y-,26,true
U R' F2 L' U' L' F2 U' L2 D L2 F' D2 U2 D' ,y+ y+ L D' L y+ D2 R' D' R' y+ y+ U' R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,51,true
F L F L' D' U F' R2 B2 U' F' D2 R2 B2 R2 ,y+ L y+ y+ D' L y+ D' L2 F2 U2 B2 U R2 U F2 R U R' U' y- U' R U R' U' y+ R U' R' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,54,true
L2 U2 R2 D2 L' B2 R' U' R' L2 B' L' F2 R F2 ,x- z- D' L D' L y+ L y- F2 U L2 U' F2 y+ U R U R' U' y+ R U R' U' y+ y+ U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' y+,48,true
F' L2 U F' R2 B2 R2 U2 D2 B2 D' L2 R L R' ,L U2 B2 U R2 U F2 R U R' U' y- R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ y+ U2 R U' R' y+ U2 R U R' U' y+,42,true
D' L F B D L' R U2 L R B' U' R' U' F' ,x+ x+ R' y- L D' L y+ F2 U' R2 U F2 U' R U R' U' U R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,51,true
D L' F R' B' R' U' L' D' U L' B L2 U2 R ,x+ x+ y+ L y+ y+ F' D R' y+ B2 y+ F2 U2 B2 U R2 U F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U' R' y+,67,true
D U2 L D L B' U2 D2 U F' R F2 U' B' R ,F R' F' B2 U2 B2 U2 F2 R U R' U' y+ U R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,57,true
U2 F' L U F L F' B L2 B2 L R F2 L' F ,x- z+ y+ y+ L y+ F' D R' D' R' y+ F2 U2 B2 U2 F2 y- U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,63,true
F B2 U F' R2 L R2 B F2 D L' R' B2 U2 B ,x+ y+ D' F R' F' y+ F R' F' y+ y+ F2 U L2 U B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,66,true
F L2 B' D' B2 R F' D2 U2 R L2 B2 U2 D' B ,x+ x+ R' y- R' L D' L y+ F2 U2 B2 U R2 U F2 R U R' U' y+ R U R' U' y- U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y-,44,true
U2 D F' L' B2 R' L U D2 R L2 B D2 B2 D' ,x- D' B2 F2 L2 R U R' U' y+ R U R' U' y- U R U R' U' y+ U' R U' R' y+ U R U' R' y+ R U R' U' y+,32,true
U' D' B D2 B' F B R' L B R2 U' B2 F L2 ,x- z+ y- L y+ D R2 y+ F2 U2 B2 U R2 U F2 y- U2 R U R' U' U' R U' R' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,57,true
L2 U' R' F' R2 U2 D' F R L U F' R U B2 ,x+ x+ y+ y+ R' y+ D' F R' F' y+ R2 F2 U2 B2 U R2 U F2 y+ y+ U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,52,true
L F2 B L2 D' B2 D2 U' L2 B2 L2 F2 D' U2 B2 ,x+ y+ y+ D' L y- F2 U2 B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,35,true
D' B L U2 D' R2 U2 R' L2 R D' U2 R D B' ,x- z+ L y+ F R' F' y+ L y+ y+ F2 y+ F2 U' R2 U' B2 U2 F2 U R U R' U' y- R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,66,true
L' B' U2 L' B2 D2 B2 U' R B' L D R2 L' D2 ,y+ R' y- F2 L2 F2 U L2 U' F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+,53,true
L2 B F U2 B' D2 B L' U' R2 L2 D U2 L2 F ,x- z+ L y+ y+ L D' L y+ y+ L2 F2 U' R2 U F2 R U R' U' U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y-,37,true
F2 R U' D2 B U' L2 D' L2 F' B2 F U B' R' ,x+ L y+ F' D R' y+ y+ D' F R' F' y+ D' R2 F2 U L2 U B2 U R2 U F2 R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,77,true
D F2 B2 R L U' D2 U L2 D2 L F' B2 R2 L ,x+ x+ y+ D' L y+ D2 R' y+ y+ F2 U' R2 U F2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ U R U' R' y+,53,true
B2 U' L' U D U' D R2 B U' D R2 B' D2 U' ,x- z+ L y+ F' D R' D' F R' F' y- F2 U R U R' U' y+ U R U' R' y+ R U R' U' y+ y+,23,true
F D' R' B2 U' L2 F' L' D L2 D' B F' B' R2 ,x- R' y+ F R' F' y+ F R' F' D' R' y- F2 U2 B2 U2 F2 y- U' R U R' U' U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ U R U' R' y+,51,true
U2 D2 U' F' R L' B2 R2 L' D2 U2 D B2 D' L2 ,L y- R' D' R' y+ R2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y- R U R' U' y+ U2 R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,51,true
D' B2 R U' R2 U2 F' D2 R2 D2 F' U D L D2 ,x- y+ y+ R' y+ y+ F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y+ U R U R' U' y+ y+ U' R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,63,true
F2 L' R L' F2 D2 F' B F' B' U B R F R2 ,x- R' y+ L y- B2 F2 U L2 U' F2 y+ F2 U' R2 U F2 y+ U R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,59,true
F2 L2 D2 L2 R D U' L' U D R B D F' R ,F R' F' y+ R' y+ y+ R' y+ L2 y+ F2 U2 B2 U2 F2 y+ y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,58,true
F2 U' D R' F' B2 D' B F2 D' F D2 L' B2 F ,x+ y+ F' D R' y- D2 R2 F2 U2 B2 U2 F2 y+ U R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,65,true
U' D U' R' U' D2 B' F L2 U B' R2 F' L2 B2 ,L R2 F2 U L2 U' F2 y+ F2 U' R2 U F2 y- R U R' U' y+ y+ R U R' U' y+ y+ R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ y+,47,true
F D2 F2 B2 F' R' L' D2 R U R2 F D U' L2 ,x+ x+ y+ R' y+ D' F R' F' y+ F R' F' y+ y+ R U R' U' y+ y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,53,true
L F2 R' B2 D F2 L2 D2 R B2 F L2 R2 L2 D' ,x+ y+ L y+ y+ L y+ D' U L2 U' F2 y+ F2 U' R2 U F2 y- U R U R' U' y- U2 R U R' U' y+ R U' R' y+ U R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,52,true
U2 F' U' D U' D' L2 B' D' U' D F L' R L2 ,x- z+ y+ L y+ L F2 U' R2 U F2 y+ y+ U R U R' U' y+ R U R' U' y- U2 R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,57,true
U' R2 U F B' R F' L D R' U' D R2 U F ,x- z+ y+ F' D R' D' F R' F' y- L2 y+ F2 U' R2 U F2 y- R U R' U' U2 R U' R' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,49,true
B' D2 U F2 R U L2 U L2 D2 B' R B U2 L2 ,x- F' D R' D' L2 y+ F2 U2 B2 U2 F2 y- U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,56,true
U D F R' L B' D U' F2 B R2 D' U D' L' ,x+ x+ D' R' D2 R2 y+ y+ F2 U' R2 U F2 y+ y+ U R U R' U' y- U2 R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+,55,true
L' B2 L' B' F U' F' L' R' L2 D' F' D F' L ,x+ x+ F R' F' y- L D' L y+ F2 U L2 U2 R2 U F2 y+ y+ U R U R' U' y+ R U R' U' y+ U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+,57,true
U' F R B U L B2 D2 R' D F2 D F B U2 ,x- z- y+ R' y+ L y+ y+ F2 U2 B2 U R2 U F2 U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ y+,39,true
B2 D L F D F D F' U R' U2 F' R2 D2 U' ,x- z+ R' y+ y+ R' y+ L y+ F2 y+ F2 U' R2 U F2 y- R U R' U' R U' R' y+ R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,41,true
F D' B' U' R' F' U R2 L B' L2 F R' B R ,x- z+ R' L y+ L y+ F' D R' y+ y+ F2 U' R2 U2 L2 U B2 U2 F2 y+ R U R' U' y- U2 R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+ y+,42,true
U' D2 L2 R2 U' F' L' B' U D F' D' F2 U' D' ,x- y+ D' R' y+ R' D' R' F2 U' R2 U F2 R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+,39,true
U' B' D2 R' L2 R' D U R' B F2 R2 U D' F ,x+ x+ y+ y+ L y+ y+ B2 F2 U L2 U' F2 y+ R U R' U' U2 R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,36,true
D U2 D U L B2 R D2 L R2 U B' R F' R ,y+ y+ F' D R' L y+ y+ D2 B2 y+ F2 U2 B2 U2 F2 y- U2 R U R' U' R U R' U' R U R' U' y- R U R' U' y+,36,true
B2 F D' L' B D L R2 U' L' R' L' D' U' L ,x- z+ L D' L R2 y+ y+ F2 U' R2 U F2 y- U R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+,49,true
D B' L D' R2 B F' U2 D B R' L F D' B2 ,x- z+ F' D R' y+ y+ D' L y+ y+ B2 y- U' R U R' U' y+ R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,37,true
F' B' R U' R2 F B F L' B2 L F2 U D' U2 ,x+ x+ F' D R' y- D' L y+ D2 R2 F2 U2 B2 U2 F2 U R U R' U' y+ R U R' U' y- R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,70,true
F' R2 F' U2 F2 B2 R' U B2 U B L' B' L2 U ,x- z+ L D' L y+ D2 R' y- F2 U' R2 U F2 R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ y+,34,true
L' R2 F' B2 U L R L2 F2 R2 B2 R B F2 U2 ,x+ y+ D' L y+ y+ D L y+ F2 U L2 U B2 U2 F2 y+ R U R' U' y+ R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ y+,46,true
L R2 B' L2 R B' U' R B' R F2 R' F R L ,x+ y+ L D' L y- R2 F2 U2 B2 U' L2 U2 R2 U F2 y+ U2 R U R' U' y+ y+ R U R' U' y+ U' R U' R' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+,50,true
L2 D U D L' R2 B2 D2 U2 D2 L2 U' L' D' L2 ,x+ y+ y+ F' D R' y+ y+ B2 R2 U2 B2 U2 F2 R U R' U' y+ y+ U R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,57,true
L' R2 F' U F2 L R2 B' L' D2 U' D' U' F U ,x- z+ L y+ L y- D2 L2 F2 U2 B2 U2 F2 y+ U R U R' U' y- U R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ y+,43,true
